client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248877.mp3	721dec628d040d2769119bbe8a40520e66c50792ea0a9566db78f3e1c0faeb16	The plant is owned and developed by Mandu Hydropower Pvt.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260008.mp3	73b6b6369ab17aa8e44b48c3533a9eaa7e4552ac756c8a9866311c2512caa277	Ralph Nelson was the director and John Gay the writer.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249303.mp3	73271f523be3c1520495742eee1091d7f7b8ce8142c2ff70b3e99acda6325204	She became the first amateur in Taiwan to capture three wins.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248880.mp3	72cc20b4c1d3f73bf167c6822a1ec26475130e48856ed69677c0934641ca980c	Derin was the last to join the group that summer.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248891.mp3	72c46b0e1e67a6cc2901715a6f4e0279d959109b2b9ef8dc6f66d787dc79fd3d	Fried.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248901.mp3	71d238816023bb158b07b6f5aae14f4ec1c26ef0f181bbde240b1a0600514ad7	It is accompanied by the oboes as the first bass recitative.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248900.mp3	722229137a2880dd0f79bcd9d8c5f5208cff1d133a9c4ba84e6506bbb70c3892	He went to Brooklyn College.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248892.mp3	70f448613c0f07fb7020db2c58bb7bc241725c3753c10c21f2d4db41f22e0262	Three of the bedrooms were double rooms and the rest single rooms.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248899.mp3	72e0e214399e1563ebcd7ced3687d4d895a84315f1bcf6fc65fdb353fdb573e6	Real time three dimensional graphics are used for bosses and terrain.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260009.mp3	743709c336d93d564862777f80f14b763cd673855dd05f751e81c5a8dffe6d8e	Only their appearances for Bedfordshire are included below.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248893.mp3	722599442ec89b38f476c5854079a422a06366423bea48ae50ce2a695fb609b5	Fans often request that Swallow write the catchphrase when she signs autographs.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248894.mp3	71bc263d293045c7647afc1e9ea11567b19834319db1d3ddee76d7ceb1466184	He was interred at Davison Cemetery.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248895.mp3	72a0f02a1b59fb71d7f0e578812ba9274307a584fc10afcea5719359e94d58ad	They are found in tropical and subtropical waters around the world.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248896.mp3	724de608ab6a8734c2462e4d24e436d6c25cd4967b73b49004b1a98c25efee32	Critics of the proposal were quick to ring changes on the term.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248897.mp3	72f8571fc989b859d973337332450cca5b31ef112aba7094b40d6551a8a12a27	The female wasp lays eggs in an aphid.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248898.mp3	7210f64fc780069e46b7473df169b3c00a21477e2488ac82cf757d86a3feaad9	They were quickly recaptured.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260010.mp3	7413cc033b2793fb9f0f9187a6b70a27946a3da32e9622535a4e6c1e2f3d8140	He falls in love with his cousin Kashi but she loves someone else.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248915.mp3	72c8bd4d77a095044fb00cccdbbfa1b0ea81e6953dd9c51389e797bbdb18df87	No civilian awards were made.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260011.mp3	7431ce0ece56ad03f2cdda0f842f3cbf6a94527f9078b5ce42bb7db5863cada4	Mannix Library is part of the larger University of Divinity library network.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260125.mp3	744cd3b98d0e7ec54466accffdfa121bb9dc8f0ca3fb2fe0e13d77a4e9c67fc8	Some of his wealth went into patronage.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260114.mp3	73147c2fba56f6ef1a0fd5c3070e76f54e83c76bc638d89d71af29c371643151	Sometimes it is known as Peruvian black scorpion.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260115.mp3	738b2294bdd6ffc2858e997e0b0e07e165ddcf8ad6f43f9674f9bff9f7808a38	The Cowboys continued to roll.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260117.mp3	73dd30c0dbc4e0da2e39a5c97d67332f93d1471a9eec876c1bb6a562aa7d565c	Abela was thus proclaimed new leader of the Labour Party.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260118.mp3	743d94af4fd5878d0613e4340ac541650bc1af2a872aaeef63624b394f5912ad	She was the mother of the film producer Leo Pescarolo.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260017.mp3	73ad5da1ff30f6d551b7ec0b357a83ff784231682aff1bb35f6931a157519339	They are usually awarded during the Amsterdam International Water Week.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259981.mp3	74189b8678f7a7b515d88ccfcd1709aace7195e99db3ba3b2ccc995bb5f08960	She turned to other villagers to apologize but they too suffered the same fate.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260122.mp3	7441b218291df551ea8c022dea6d70be79856b80cb377041a0c6131e5e1280db	There was no sign of sexual assault.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260121.mp3	7422ffb863122a48a9f269bd85c3cc3b3398395fce938e2629035e333559433e	Edwards lives in Los Angeles.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260120.mp3	732ed0196808ecde9c967297005a0af0ed929b32c5700faad33cb7f80b293996	In their palms can be seen like the first satellites.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259980.mp3	73a5bc080b1a665d454efbf18c33481f8a8977fa2ae03cbc928a08f840d064ac	Pollination occurs through visits to the flower heads by species of rats and mice.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260119.mp3	73fee2d91dde2334d81aa6e74c3be271a831f57dd77952b4ea1ccdb55a0e339d	It was directed by Matthew Daniel Siskin.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
